# PathPlanner CSV Format:,,,,,,,,,
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
2.652876802,6.694592446,4.21610576,-80.55326187,1.452146273,3,-0.293685065,0,-24.59446303,0
2.662789224,6.696918124,4.201751269,-80.79705257,1.481883539,3,-0.285426737,0,-24.38599318,0
2.672576681,6.699200485,4.187282617,-81.03572941,1.511245908,3,-0.277515284,0,-24.17404274,0
2.682245537,6.701439694,4.1727013,-81.26946475,1.540252477,3,-0.269933296,0,-23.95957736,0
2.691801598,6.703635914,4.158008813,-81.49842394,1.56892066,3,-0.262664387,0,-23.74344461,0
2.701250172,6.705789309,4.143206653,-81.72276564,1.597266383,3,-0.255693126,0,-23.52638852,0
2.710596125,6.707900044,4.128296315,-81.94264215,1.625304241,3,-0.249004973,0,-23.30906208,0
2.719843928,6.709968282,4.113279296,-82.15819976,1.653047649,3,-0.242586226,0,-23.09203822,0
2.728997698,6.711994188,4.09815709,-82.36957898,1.680508961,3,-0.236423961,0,-22.87581924,0
2.738061237,6.713977925,4.082931194,-82.57691485,1.707699577,3,-0.230505991,0,-22.66084514,0
2.747038058,6.715919658,4.067603104,-82.7803372,1.734630039,3,-0.22482081,0,-22.44750082,0
2.755931416,6.71781955,4.052174316,-82.97997087,1.761310114,3,-0.219357557,0,-22.23612252,0
2.764744333,6.719677765,4.036646325,-83.17593597,1.787748865,3,-0.214105974,0,-22.02700335,0
2.773479617,6.721494469,4.021020627,-83.3683481,1.813954718,3,-0.209056366,0,-21.82039824,0
2.782139883,6.723269823,4.005298718,-83.55731855,1.839935515,3,-0.20419957,0,-21.6165283,0
2.790727568,6.725003994,3.989482093,-83.74295448,1.86569857,3,-0.199526918,0,-21.41558465,0
2.799244949,6.726697144,3.97357225,-83.92535917,1.891250712,3,-0.195030213,0,-21.2177318,0
2.807694153,6.728349437,3.957570683,-84.10463212,1.916598325,3,-0.190701695,0,-21.0231107,0
2.816077173,6.729961038,3.941478889,-84.28086928,1.941747385,3,-0.186534017,0,-20.83184142,0
2.824395875,6.731532111,3.925298362,-84.45416317,1.966703493,3,-0.18252022,0,-20.64402548,0
2.832652013,6.73306282,3.9090306,-84.62460308,1.991471904,3,-0.178653711,0,-20.45974802,0
2.84084723,6.734553329,3.892677097,-84.79227515,2.016057555,3,-0.17492824,0,-20.27907966,0
2.848983074,6.736003801,3.876239351,-84.95726258,2.040465087,3,-0.171337881,0,-20.10207818,0
2.857061001,6.737414401,3.859718855,-85.11964571,2.064698869,3,-0.167877014,0,-19.92879003,0
2.865082383,6.738785293,3.843117107,-85.27950215,2.088763015,3,-0.164540305,0,-19.75925165,0
2.873048514,6.74011664,3.826435603,-85.43690693,2.112661407,3,-0.161322691,0,-19.59349072,0
2.880960613,6.741408608,3.809675837,-85.59193257,2.136397705,3,-0.158219366,0,-19.43152717,0
2.888819834,6.742661359,3.792839306,-85.74464924,2.159975369,3,-0.155225763,0,-19.27337418,0
2.896627267,6.743875059,3.775927506,-85.89512481,2.183397666,3,-0.152337547,0,-19.11903902,0
2.904383941,6.74504987,3.758941932,-86.04342496,2.206667688,3,-0.149550593,0,-18.96852385,0
2.912090832,6.746185957,3.741884081,-86.18961332,2.229788362,3,-0.146860983,0,-18.82182638,0
2.919748864,6.747283484,3.724755448,-86.33375147,2.252762459,3,-0.14426499,0,-18.67894052,0
2.927358913,6.748342615,3.707557529,-86.47589912,2.275592605,3,-0.14175907,0,-18.53985692,0
2.934921808,6.749363515,3.69029182,-86.61611412,2.298281292,3,-0.139339849,0,-18.40456347,0
2.942438338,6.750346346,3.672959816,-86.75445257,2.320830881,3,-0.137004119,0,-18.27304577,0
2.949909251,6.751291273,3.655563014,-86.89096889,2.343243618,3,-0.134748824,0,-18.14528754,0
2.957335255,6.75219846,3.63810291,-87.02571588,2.365521632,3,-0.132571056,0,-18.02127095,0
2.964717027,6.753068072,3.620580998,-87.15874479,2.387666948,3,-0.130468043,0,-17.90097701,0
2.972055209,6.753900272,3.602998776,-87.29010541,2.409681492,3,-0.128437148,0,-17.7843858,0
2.979350409,6.754695223,3.585357738,-87.41984607,2.431567094,3,-0.126475856,0,-17.67147679,0
2.98660321,6.755453092,3.567659382,-87.54801377,2.453325495,3,-0.124581774,0,-17.56222908,0
2.993814163,6.75617404,3.549905201,-87.67465418,2.474958355,3,-0.122752618,0,-17.45662158,0
3.000983795,6.756858232,3.532096693,-87.79981173,2.496467251,3,-0.120986213,0,-17.35463326,0
3.008112607,6.757505833,3.514235354,-87.92352965,2.517853687,3,-0.119280486,0,-17.25624329,0
3.015201077,6.758117006,3.496322678,-88.04585001,2.539119096,3,-0.11763346,0,-17.16143125,0
3.022249659,6.758691915,3.478360162,-88.16681377,2.560264843,3,-0.11604325,0,-17.07017722,0
3.029258788,6.759230725,3.460349302,-88.28646084,2.58129223,3,-0.114508062,0,-16.98246197,0
3.036228877,6.759733599,3.442291594,-88.40483011,2.602202496,3,-0.11302618,0,-16.89826706,0
3.04316032,6.760200701,3.424188533,-88.52195949,2.622996826,3,-0.111595973,0,-16.81757496,0
3.050053494,6.760632196,3.406041615,-88.63788596,2.643676348,3,-0.110215884,0,-16.74036913,0
3.056908757,6.761028247,3.387852336,-88.7526456,2.664242138,3,-0.108884429,0,-16.66663418,0
3.063726453,6.761389019,3.369622192,-88.86627364,2.684695225,3,-0.107600193,0,-16.59635589,0
3.070506907,6.761714675,3.351352678,-88.97880447,2.705036589,3,-0.106361828,0,-16.52952133,0
3.077250433,6.76200538,3.333045292,-89.09027172,2.725267164,3,-0.105168049,0,-16.46611894,0
3.083957326,6.762261297,3.314701527,-89.20070822,2.745387844,3,-0.104017633,0,-16.40613859,0
3.090627871,6.76248259,3.296322881,-89.31014611,2.76539948,3,-0.102909414,0,-16.34957165,0
3.09726234,6.762669425,3.277910849,-89.41861683,2.785302885,3,-0.101842282,0,-16.29641106,0
3.10386099,6.762821963,3.259466927,-89.52615114,2.805098836,3,-0.10081518,0,-16.24665141,0
3.110424069,6.762940371,3.24099261,-89.6327792,2.824788073,3,-0.099827104,0,-16.20028895,0
3.116951812,6.763024811,3.222489395,-89.73853052,2.844371302,3,-0.098877099,0,-16.15732173,0
3.123444444,6.763075448,3.203958777,-89.84343406,2.863849197,3,-0.097964256,0,-16.11774958,0
3.129902178,6.763092445,3.185402253,-89.94751822,2.883222402,3,-0.097087714,0,-16.08157419,0
3.136325221,6.763075967,3.166821318,-90.05081085,2.902491529,3,-0.096246653,0,-16.04879919,0
3.142713765,6.763026178,3.148217467,-90.15333932,2.921657163,3,-0.095440299,0,-16.0194302,0
3.149067998,6.762943242,3.129592197,-90.25513051,2.940719861,3,-0.094667917,0,-15.99347484,0
3.155388096,6.762827322,3.110947004,-90.35621084,2.959680156,3,-0.093928811,0,-15.97094287,0
3.161674229,6.762678583,3.092283383,-90.45660629,2.978538552,3,-0.093222326,0,-15.95184616,0
3.167926555,6.762497189,3.073602831,-90.55634245,2.997295532,3,-0.09254784,0,-15.93619881,0
3.174145229,6.762283304,3.054906842,-90.65544447,3.015951554,3,-0.091904772,0,-15.92401719,0
3.180330396,6.762037092,3.036196913,-90.75393718,3.034507055,3,-0.091292572,0,-15.91531998,0
3.186482195,6.761758716,3.01747454,-90.85184502,3.05296245,3,-0.090710725,0,-15.91012829,0
3.192600756,6.761448342,2.998741219,-90.94919211,3.071318133,3,-0.09015875,0,-15.90846566,0
3.198686204,6.761106132,2.979998445,-91.04600226,3.089574479,3,-0.089636198,0,-15.91035818,0
3.204738659,6.760732252,2.961247714,-91.14229898,3.107731844,3,-0.089142652,0,-15.91583454,0
3.210758232,6.760326864,2.942490522,-91.23810551,3.125790563,3,-0.088677723,0,-15.92492611,0
3.21674503,6.759890134,2.923728366,-91.33344483,3.143750957,3,-0.088241056,0,-15.93766701,0
3.222699154,6.759422224,2.904962739,-91.42833967,3.161613327,3,-0.087832322,0,-15.95409421,0
3.228620698,6.7589233,2.88619514,-91.52281254,3.17937796,3,-0.087451225,0,-15.9742476,0
3.234509753,6.758393524,2.867427063,-91.61688576,3.197045124,3,-0.087097494,0,-15.99817008,0
3.240366403,6.757833062,2.848660004,-91.71058145,3.214615076,3,-0.086770888,0,-16.02590769,0
3.246190729,6.757242077,2.829895459,-91.80392155,3.232088052,3,-0.086471194,0,-16.05750965,0
3.251982805,6.756620733,2.811134924,-91.89692787,3.24946428,3,-0.086198225,0,-16.09302853,0
3.257742701,6.755969194,2.792379895,-91.98962205,3.26674397,3,-0.085951823,0,-16.1325203,0
3.263470484,6.755287624,2.773631867,-92.08202563,3.28392732,3,-0.085731857,0,-16.17604452,0
3.269166216,6.754576188,2.754892337,-92.17416003,3.301014514,3,-0.085538222,0,-16.22366439,0
3.274829953,6.753835049,2.736162799,-92.2660466,3.318005725,3,-0.085370842,0,-16.27544692,0
3.280461749,6.753064371,2.717444751,-92.3577066,3.334901113,3,-0.085229664,0,-16.33146308,0
3.286061653,6.752264318,2.698739688,-92.44916123,3.351700825,3,-0.085114667,0,-16.32578248,0
3.291652223,6.751435055,2.680049106,-92.54043165,3.341344898,-1.852392114,-0.085025853,0,-16.24314752,0
3.297261195,6.750576745,2.6613745,-92.63153902,3.324517981,-3,-0.084963253,0,-16.14970362,0
3.302893833,6.749689552,2.642717367,-92.72250445,3.307620068,-3,-0.084926926,0,-16.06099872,0
3.308550059,6.748773641,2.624079201,-92.81334908,3.290651391,-3,-0.084916957,0,-15.97697472,0
3.314229795,6.747829175,2.6054615,-92.90409408,3.273612183,-3,-0.084933459,0,-15.89757776,0
3.319932963,6.746856319,2.586865759,-92.99476064,3.256502678,-3,-0.084976577,0,-15.82275817,0
3.325659485,6.745855236,2.568293474,-93.08537002,3.239323111,-3,-0.085046479,0,-15.75247043,0
3.331409284,6.74482609,2.54974614,-93.17594355,3.222073716,-3,-0.085143366,0,-15.68667307,0
3.337182279,6.743769047,2.531225253,-93.26650264,3.204754729,-3,-0.085267469,0,-15.62532867,0
3.342978393,6.742684268,2.51273231,-93.35706883,3.187366386,-3,-0.085419047,0,-15.56840381,0
3.348797547,6.741571919,2.494268806,-93.44766377,3.169908925,-3,-0.085598393,0,-15.51586902,0
3.354639661,6.740432164,2.475836236,-93.53830924,3.152382584,-3,-0.085805831,0,-15.4676988,0
3.360504655,6.739265166,2.457436098,-93.62902721,3.134787601,-3,-0.086041716,0,-15.42387155,0
3.36639245,6.73807109,2.439069886,-93.7198398,3.117124216,-3,-0.086306438,0,-15.38436961,0
3.372302966,6.7368501,2.420739096,-93.81076935,3.09939267,-3,-0.086600423,0,-15.34917923,0
3.37823612,6.735602359,2.402445225,-93.90183841,3.081593205,-3,-0.086924132,0,-15.31829058,0
3.384191834,6.734328032,2.384189767,-93.99306976,3.063726065,-3,-0.087278061,0,-15.29169777,0
3.390170025,6.733027283,2.36597422,-94.08448645,3.045791492,-3,-0.087662747,0,-15.26939887,0
3.396170611,6.731700275,2.347800078,-94.17611179,3.027789734,-3,-0.088078766,0,-15.25139591,0
3.40219351,6.730347173,2.329668838,-94.26796941,3.009721036,-3,-0.088526733,0,-15.23769498,0
3.40823864,6.728968141,2.311581996,-94.36008326,2.991585647,-3,-0.089007309,0,-15.2283062,0
3.414305917,6.727563343,2.293541046,-94.45247761,2.973383816,-3,-0.089521198,0,-15.22324382,0
3.420395257,6.726132943,2.275547486,-94.54517712,2.955115795,-3,-0.090069149,0,-15.22252625,0
3.426506576,6.724677104,2.257602811,-94.63820684,2.936781837,-3,-0.090651961,0,-15.22617615,0
3.43263979,6.723195991,2.239708516,-94.73159223,2.918382196,-3,-0.091270483,0,-15.23422052,0
3.438794813,6.721689769,2.221866098,-94.8253592,2.899917129,-3,-0.091925616,0,-15.24669072,0
3.444971558,6.7201586,2.204077052,-94.91953412,2.881386894,-3,-0.092618317,0,-15.26362267,0
3.451169939,6.718602649,2.186342875,-95.01414387,2.86279175,-3,-0.093349601,0,-15.28505685,0
3.457389868,6.71702208,2.168665062,-95.10921585,2.844131962,-3,-0.094120542,0,-15.31103849,0
3.463631258,6.715417057,2.151045108,-95.20477801,2.825407792,-3,-0.094932278,0,-15.34161768,0
3.46989402,6.713787744,2.13348451,-95.3008589,2.806619508,-3,-0.095786014,0,-15.37684949,0
3.476178063,6.712134305,2.115984764,-95.39748768,2.787767379,-3,-0.096683025,0,-15.41679413,0
3.482483297,6.710456904,2.098547366,-95.49469418,2.768851676,-3,-0.097624659,0,-15.46151715,0
3.488809631,6.708755706,2.08117381,-95.5925089,2.749872675,-3,-0.098612344,0,-15.51108954,0
3.495156972,6.707030873,2.063865594,-95.69096308,2.730830651,-3,-0.099647588,0,-15.56558801,0
3.501525227,6.705282571,2.046624213,-95.79008872,2.711725885,-3,-0.100731983,0,-15.62509513,0
3.507914303,6.703510962,2.029451162,-95.88991863,2.692558659,-3,-0.101867217,0,-15.68969961,0
3.514324102,6.701716212,2.012347938,-95.99048646,2.67332926,-3,-0.103055071,0,-15.75949646,0
3.52075453,6.699898484,1.995316036,-96.09182676,2.654037976,-3,-0.104297429,0,-15.83458734,0
3.527205489,6.698057943,1.978356953,-96.19397503,2.634685101,-3,-0.105596282,0,-15.91508077,0
3.533676879,6.696194751,1.961472184,-96.29696773,2.61527093,-3,-0.106953735,0,-16.00109245,0
3.540168601,6.694309074,1.944663224,-96.40084238,2.595795763,-3,-0.108372015,0,-16.0927456,0
3.546680554,6.692401075,1.927931571,-96.50563758,2.576259903,-3,-0.109853476,0,-16.19017126,0
3.553212636,6.690470919,1.911278718,-96.6113931,2.55666366,-3,-0.111400609,0,-16.29350869,0
3.559764741,6.688518769,1.894706164,-96.71814988,2.537007344,-3,-0.113016048,0,-16.40290573,0
3.566336765,6.686544789,1.878215403,-96.82595017,2.517291272,-3,-0.114702583,0,-16.51851926,0
3.572928601,6.684549144,1.86180793,-96.93483754,2.497515765,-3,-0.116463165,0,-16.64051564,0
3.57954014,6.682531997,1.845485243,-97.04485695,2.477681148,-3,-0.118300919,0,-16.76907118,0
3.586171271,6.680493512,1.829248836,-97.15605487,2.457787753,-3,-0.120219156,0,-16.90437266,0
3.592821884,6.678433854,1.813100206,-97.26847931,2.437835915,-3,-0.122221385,0,-17.0466179,0
3.599491864,6.676353187,1.797040849,-97.38217991,2.417825975,-3,-0.124311322,0,-17.19601636,0
3.606181095,6.674251674,1.78107226,-97.49720804,2.397758282,-3,-0.126492912,0,-17.35278978,0
3.61288946,6.672129479,1.765195934,-97.61361688,2.377633187,-3,-0.128770337,0,-17.51717284,0
3.619616839,6.669986767,1.749413369,-97.73146154,2.35745105,-3,-0.131148036,0,-17.68941392,0
3.62636311,6.667823702,1.73372606,-97.85079913,2.337212236,-3,-0.133630723,0,-17.86977593,0
3.63312815,6.665640447,1.718135502,-97.97168886,2.316917118,-3,-0.136223403,0,-18.05853708,0
3.63991183,6.663437167,1.702643191,-98.09419222,2.296566076,-3,-0.138931399,0,-18.25599187,0
3.646714024,6.661214025,1.687250624,-98.21837301,2.276159495,-3,-0.141760368,0,-18.46245203,0
3.653534599,6.658971187,1.671959296,-98.34429754,2.255697771,-3,-0.14471633,0,-18.67824763,0
3.660373421,6.656708814,1.656770703,-98.47203475,2.235181305,-3,-0.147805693,0,-18.90372815,0
3.667230353,6.654427073,1.641686341,-98.60165634,2.214610508,-3,-0.151035281,0,-19.13926376,0
3.674105256,6.652126126,1.626707705,-98.73323691,2.193985799,-3,-0.154412369,0,-19.38524665,0
3.680997986,6.649806139,1.611836292,-98.86685419,2.173307608,-3,-0.157944712,0,-19.64209242,0
3.687908399,6.647467274,1.597073597,-99.00258915,2.152576371,-3,-0.161640585,0,-19.91024166,0
3.694836343,6.645109695,1.582421116,-99.14052621,2.131792537,-3,-0.165508824,0,-20.19016158,0
3.701781668,6.642733568,1.567880345,-99.28075344,2.110956562,-3,-0.16955887,0,-20.48234785,0
3.708744216,6.640339055,1.553452779,-99.42336277,2.090068917,-3,-0.173800813,0,-20.7873265,0
3.715723828,6.637926322,1.539139916,-99.56845025,2.069130081,-3,-0.178245451,0,-21.10565606,0
3.72272034,6.635495531,1.52494325,-99.71611622,2.048140546,-3,-0.182904344,0,-21.43792982,0
3.729733584,6.633046847,1.510864277,-99.86646564,2.027100816,-3,-0.187789875,0,-21.78477831,0
3.736763387,6.630580434,1.496904493,-100.0196083,2.006011407,-3,-0.192915324,0,-22.14687195,0
3.743809573,6.628096457,1.483065394,-100.1756593,1.984872849,-3,-0.198294936,0,-22.524924,0
3.75087196,6.625595078,1.469348476,-100.3347391,1.963685687,-3,-0.203944013,0,-22.91969368,0
3.757950363,6.623076462,1.455755234,-100.4969739,1.942450478,-3,-0.209878995,0,-23.33198963,0
3.76504459,6.620540773,1.442287165,-100.6624963,1.921167797,-3,-0.216117569,0,-23.76267358,0
3.772154445,6.617988176,1.428945765,-100.8314455,1.899838232,-3,-0.222678772,0,-24.21266451,0
3.779279725,6.615418833,1.415732528,-101.0039675,1.878462391,-3,-0.229583116,0,-24.68294299,0
3.786420224,6.61283291,1.402648951,-101.180216,1.857040895,-3,-0.236852721,0,-25.17455604,0
3.793575727,6.610230569,1.38969653,-101.3603526,1.835574386,-3,-0.24451146,0,-25.68862243,0
3.800746014,6.607611976,1.376876761,-101.5445474,1.814063525,-3,-0.252585127,0,-26.2263384,0
3.807930859,6.604977294,1.364191139,-101.7329796,1.792508989,-3,-0.261101612,0,-26.78898394,0
3.815130029,6.602326688,1.351641161,-101.925838,1.77091148,-3,-0.270091105,0,-27.37792976,0
3.822343283,6.59966032,1.339228321,-102.123322,1.749271719,-3,-0.279586316,0,-27.99464476,0
3.829570373,6.596978356,1.326954117,-102.3256418,1.727590448,-3,-0.289622724,0,-28.64070437,0
3.836811044,6.594280959,1.314820043,-102.5330198,1.705868434,-3,-0.300238845,0,-29.31779959,0
3.844065033,6.591568293,1.302827596,-102.7456907,1.684106469,-3,-0.311476543,0,-30.02774702,0
3.851332067,6.588840523,1.290978271,-102.9639034,1.662305366,-3,-0.323381369,0,-30.77249983,0
3.858611866,6.586097812,1.279273565,-103.187921,1.640465969,-3,-0.336002937,0,-31.55415981,0
3.86590414,6.583340325,1.267714972,-103.4180226,1.618589146,-3,-0.349395352,0,-32.37499077,0
3.873208591,6.580568224,1.25630399,-103.6545041,1.596675793,-3,-0.363617684,0,-33.23743312,0
3.88052491,6.577781676,1.245042114,-103.8976798,1.574726836,-3,-0.378734498,0,-34.14412019,0
3.887852778,6.574980843,1.233930839,-104.1478834,1.552743233,-3,-0.394816454,0,-35.09789607,0
3.895191865,6.572165889,1.222971661,-104.4054699,1.53072597,-3,-0.411940976,0,-36.10183545,0
3.902541833,6.569336979,1.212166077,-104.6708172,1.508676068,-3,-0.430193008,0,-37.15926552,0
3.909902329,6.566494276,1.201515582,-104.9443279,1.48659458,-3,-0.449665864,0,-38.27379031,0
3.917272991,6.563637945,1.191021672,-105.2264311,1.464482593,-3,-0.47046219,0,-39.44931757,0
3.924653445,6.560768149,1.180685843,-105.5175849,1.442341231,-3,-0.492695048,0,-40.69008867,0
3.932043305,6.557885053,1.17050959,-105.818279,1.420171652,-3,-0.516489142,0,-42.00071176,0
3.939442171,6.554988821,1.16049441,-106.1290366,1.397975053,-3,-0.541982216,0,-43.38619869,0
3.946849633,6.552079616,1.150641798,-106.4504182,1.375752667,-3,-0.569326627,0,-44.85200593,0
3.954265267,6.549157603,1.14095325,-106.7830243,1.353505765,-3,-0.598691147,0,-46.40408021,0
3.961688637,6.546222945,1.131430263,-107.1274989,1.331235656,-3,-0.630263004,0,-48.04890921,0
3.969119293,6.543275808,1.122074331,-107.4845339,1.308943687,-3,-0.664250211,0,-49.79357804,0
3.976556775,6.540316354,1.11288695,-107.8548727,1.286631242,-3,-0.70088423,0,-51.64583207,0
3.984000608,6.537344747,1.103869617,-108.2393157,1.264299741,-3,-0.740423008,0,-53.61414688,0
3.991450309,6.534361153,1.095023828,-108.638725,1.24195064,-3,-0.78315446,0,-55.70780599,0
3.99890538,6.531365734,1.086351077,-109.0540307,1.219585425,-3,-0.829400451,0,-57.93698737,0
4.006365317,6.528358655,1.077852862,-109.486237,1.197205615,-3,-0.879521374,0,-60.3128594,0
4.013829606,6.525340081,1.069530677,-109.9364295,1.17481275,-3,-0.933921399,0,-62.84768723,0
4.021297725,6.522310173,1.061386019,-110.4057835,1.152408393,-3,-0.993054507,0,-65.5549505,0
4.02876915,6.519269098,1.053420383,-110.8955724,1.129994118,-3,-1.057431439,0,-68.44947299,0
4.036243354,6.516217019,1.045635266,-111.4071778,1.107571504,-3,-1.127627679,0,-71.54756509,0
4.043719815,6.5131541,1.038032163,-111.9421003,1.085142122,-3,-1.204292653,0,-74.86717935,0
4.051198015,6.510080504,1.03061257,-112.5019721,1.062707523,-3,-1.288160319,0,-78.42807921,0
4.05867745,6.506996397,1.023377982,-113.0885698,1.040269218,-3,-1.380061343,0,-82.25202016,0
4.066157636,6.503901942,1.016329896,-113.7038302,1.017828659,-3,-1.480937103,0,-86.36294187,0
4.073638119,6.500797302,1.009469808,-114.3498668,0.99538721,-3,-1.591855758,0,-90.78716831,0
4.081118483,6.497682643,1.002799213,-115.0289878,0.972946117,-3,-1.714030646,0,-95.55361069,0
4.088598366,6.494558128,0.996319607,-115.7437177,0.950506468,-3,-1.848841282,0,-100.6939657,0
4.096077476,6.491423921,0.990032486,-116.4968189,0.928069138,-3,-1.997857198,0,-106.2428966,0
4.103555611,6.488280186,0.983939346,-117.2913176,0.905634734,-3,-2.162864854,0,-112.2381805,0
4.111032682,6.485127088,0.978041683,-118.1305304,0.883203522,-3,-2.345897721,0,-118.7207953,0
4.118508747,6.481964789,0.972340992,-119.0180948,0.860775326,-3,-2.549269517,0,-125.7349107,0
4.125984047,6.478793455,0.966838769,-119.958001,0.838349427,-3,-2.775610288,0,-133.3277327,0
4.133459051,6.475613249,0.961536511,-120.9546263,0.815924415,-3,-3.027904619,0,-141.5491304,0
4.140934514,6.472424335,0.956435712,-122.0127717,0.793498024,-3,-3.309530598,0,-150.4509478,0
4.14841155,6.469226877,0.95153787,-123.1376987,0.771066918,-3,-3.624297232,0,-160.0858695,0
4.155891712,6.46602104,0.946844478,-124.335167,0.748626432,-3,-3.976476549,0,-170.5056633,0
4.163377107,6.462806987,0.942357035,-125.6114693,0.726170246,-3,-4.370824671,0,-181.7585661,0
4.170870527,6.459584882,0.938077035,-126.9734626,0.703689986,-3,-4.812583291,0,-193.8855122,0
4.178375617,6.45635489,0.934005973,-128.4285908,0.681174715,-3,-5.307449207,0,-206.9148233,0
4.185897085,6.453117174,0.930145347,-129.984894,0.658610312,-3,-5.861494579,0,-220.8548954,0
4.193440966,6.449871899,0.926496652,-131.6509971,0.635978668,-3,-6.481014336,0,-235.6843457,0
4.201014959,6.446619228,0.923061383,-133.4360686,0.61325669,-3,-7.172269926,0,-251.3390407,0
4.208628851,6.443359325,0.919841037,-135.349737,0.590415014,-3,-7.941091081,0,-267.6954712,0
4.216295069,6.440092355,0.916837109,-137.4019487,0.56741636,-3,-8.792291348,0,-284.5501292,0
4.224029391,6.436818481,0.914051095,-139.602751,0.544213395,-3,-9.728852068,0,-301.5949816,0
4.231851883,6.433537868,0.911484492,-141.9619756,0.520745916,-3,-10.75083882,0,-318.3899392,0
4.239788156,6.43025068,0.909138794,-144.488805,0.496937098,-3,-11.85404214,0,-334.334488,0
4.247871065,6.42695708,0.907015497,-147.1912001,0.472688372,-3,-13.4267659,0,-290.0894467,0
4.263030422,6.420351302,0.903442093,-151.5887696,0.518166442,3,-6.991680937,0,-190.2967271,0
4.281627316,6.411138156,0.899170905,-155.1276977,0.573957126,3,-1.267300041,0,-43.24523544,0
4.298797707,6.401740613,0.894961321,-155.8702353,0.625468299,3,-1.207349123,0,-44.62822217,0
4.314869775,6.392160126,0.890812993,-156.5875031,0.673684503,3,-1.150709384,0,-45.60909344,0
4.330065035,6.382398149,0.886725574,-157.2805452,0.719270283,3,-1.097198534,0,-46.27074681,0
4.344541134,6.372456137,0.882698718,-157.9503651,0.76269858,3,-1.046641128,0,-46.67544749,0
4.358414838,6.362335543,0.878732078,-158.5979264,0.80431969,3,-0.998869057,0,-46.87136399,0
4.371775374,6.35203782,0.874825307,-159.224153,0.844401299,3,-0.953721836,0,-46.8965863,0
4.384692663,6.341564423,0.870978058,-159.8299297,0.883153166,3,-0.911046739,0,-46.7817415,0
4.397222634,6.330916804,0.867189983,-160.4161036,0.92074308,3,-0.870698817,0,-46.55177583,0
4.409410803,6.320096419,0.863460737,-160.9834845,0.957307587,3,-0.832540813,0,-46.22721467,0
4.421294756,6.309104721,0.859789971,-161.5328465,0.992959445,3,-0.796443009,0,-45.82508121,0
4.432905921,6.297943163,0.85617734,-162.0649291,1.027792939,3,-0.762283011,0,-45.35958344,0
4.444270865,6.286613199,0.852622496,-162.5804382,1.061887772,3,-0.729945499,0,-44.84263917,0
4.455412261,6.275116283,0.849125092,-163.0800479,1.095311961,3,-0.699321946,0,-44.28428439,0
4.466349622,6.26345387,0.845684782,-163.5644011,1.128124044,3,-0.670310318,0,-43.69299606,0
4.477099866,6.251627411,0.842301218,-164.0341114,1.160374776,3,-0.642814765,0,-43.07595035,0
4.48767776,6.239638362,0.838974054,-164.4897643,1.192108457,3,-0.61674531,0,-42.43923184,0
4.498096271,6.227488176,0.835702942,-164.9319179,1.22336399,3,-0.59201753,0,-41.78800439,0
4.508366848,6.215178307,0.832487537,-165.3611048,1.254175721,3,-0.568552252,0,-41.12665205,0
4.518499649,6.202710209,0.82932749,-165.777833,1.284574125,3,-0.54627525,0,-40.45889601,0
4.528503728,6.190085335,0.826222455,-166.182587,1.314586362,3,-0.525116953,0,-39.78789227,0
4.538387187,6.177305139,0.823172084,-166.575829,1.344236738,3,-0.505012166,0,-39.1163137,0
4.548157304,6.164371075,0.820176032,-166.9579999,1.37354709,3,-0.485899798,0,-38.44641928,0
4.557820641,6.151284597,0.817233951,-167.3295206,1.402537101,3,-0.467722607,0,-37.78011281,0
4.567383132,6.138047159,0.814345494,-167.6907926,1.431224573,3,-0.450426958,0,-37.11899278,0
4.57685016,6.124660213,0.811510315,-168.0421991,1.459625656,3,-0.43396259,0,-36.464395,0
4.58622662,6.111125215,0.808728066,-168.3841061,1.487755036,3,-0.4182824,0,-35.81742902,0
4.595516978,6.097443617,0.8059984,-168.7168628,1.515626111,3,-0.403342239,0,-35.17900945,0
4.604725316,6.083616874,0.80332097,-169.0408031,1.543251126,3,-0.389100718,0,-34.54988282,0
4.613855375,6.069646439,0.800695431,-169.3562455,1.570641301,3,-0.375519025,0,-33.93065074,0
4.622910588,6.055533767,0.798121434,-169.6634948,1.59780694,3,-0.362560761,0,-33.32178995,0
4.631894115,6.04128031,0.795598632,-169.962842,1.624757521,3,-0.350191778,0,-32.72366957,0
4.640808869,6.026887522,0.79312668,-170.2545654,1.651501783,3,-0.33838003,0,-32.13656608,0
4.649657539,6.012356858,0.790705229,-170.5389313,1.678047793,3,-0.327095436,0,-31.56067629,0
4.658442612,5.997689772,0.788333934,-170.8161942,1.704403013,3,-0.31630975,0,-30.9961286,0
4.667166393,5.982887716,0.786012446,-171.0865976,1.730574357,3,-0.305996439,0,-30.44299276,0
4.675831021,5.967952145,0.78374042,-171.3503748,1.756568239,3,-0.296130574,0,-29.90128836,0
4.68443848,5.952884512,0.781517508,-171.6077489,1.782390616,3,-0.28668872,0,-29.37099222,0
4.692990619,5.937686272,0.779343363,-171.8589337,1.808047034,3,-0.277648843,0,-28.85204478,0
4.701489159,5.922358877,0.777217638,-172.104134,1.833542655,3,-0.268990214,0,-28.34435573,0
